-0.03727762390670554,0.2871051789437707
-0.03726512390670553,1.332698257883997
-0.03725262390670554,3.108723381329932
-0.03724012390670554,1.429100456650654
-0.03722762390670554,0.2574429639383972
-0.03721512390670554,2.344921344941563
-0.03720262390670553,2.782439016269801
-0.03719012390670554,0.5355262296137744
-0.03717762390670554,0.8914728096782574
-0.03716512390670554,3.012321182562468
-0.03715262390670554,1.899988119860959
-0.03714012390670553,0.1758718726744039
-0.03712762390670554,1.899988119860959
-0.03711512390670554,3.012321182562468
-0.03710262390670554,0.8951805865539291
-0.03709012390670554,0.5355262296137744
-0.03707762390670553,2.778731239394956
-0.03706512390670554,2.348629121817234
-0.03705262390670554,0.2537351870627255
-0.03704012390670554,1.429100456650654
-0.03702762390670554,3.105015604454261
-0.03701512390670553,1.336406034758384
-0.03700262390670554,0.2871051789437707
-0.03699012390670554,2.422784659330668
-0.03697762390670554,2.719406809384404
-0.03696512390670554,0.4762017996030273
-0.03695262390670553,0.9730439009439773
-0.03694012390670554,3.045691174443514
-0.03692762390670554,1.811001474844838
-0.03691512390670554,0.1795796495492915
-0.03690262390670554,1.992682541752752
-0.03689012390670553,2.978951190680438
-0.03687762390670554,0.8136094952891517
-0.03686512390670554,0.5948506596245215
-0.03685262390670554,2.834347892530227
-0.03684012390670554,2.267058030552457
-0.03682762390670554,0.224072972058281
-0.03681512390670554,1.518087101666774
-0.03680262390670554,3.097600050702917
-0.03679012390670554,1.24741938974274
-0.03677762390670554,0.3241829477004877
-0.03676512390670554,2.500647973718784
-0.03675262390670554,2.656374602497985
-0.03674012390670554,0.4242929233436236
-0.03672762390670554,1.054614992207812
-0.03671512390670554,3.067937835697544
-0.03670262390670554,1.71459927607799
-0.03669012390670554,0.1869952033006349
-0.03667762390670554,2.0779614098932
-0.03666512390670554,2.941873421924706
-0.03665262390670554,0.7394539577757178
-0.03664012390670554,0.6652984202623176
-0.03662762390670554,2.886256768789631
-0.03661512390670554,2.174363608660665
-0.03660262390670554,0.2055340876789934
-0.03659012390670554,1.61819707730991
-0.03657762390670554,3.086476720075234
-0.03656512390670554,1.151017190975276
-0.03655262390670554,0.3686762702085481
-0.03654012390670554,2.57851128810888
-0.03652762390670554,2.582219064984551
-0.03651512390670554,0.3723840470852249
-0.03650262390670553,1.147309414099605
-0.03649012390670554,3.086476720075902
-0.03647762390670554,1.61819707730991
-0.03646512390670554,0.2055340876789934
-0.03645262390670554,2.170655831784099
-0.03644012390670553,2.893672322540974
-0.03642762390670554,0.6690061971379555
-0.03641512390670554,0.7357461809000461
-0.03640262390670554,2.934457868173363
-0.03639012390670554,2.0890847405206
-0.03637762390670553,0.1907029801763066
-0.03636512390670554,1.710891499201703
-0.03635262390670554,3.071645612573215
-0.03634012390670554,1.069446099710499
-0.03632762390670554,0.420585146468247
-0.03631512390670553,2.64525127187097
-0.03630262390670554,2.515479081222461
-0.03629012390670554,0.3278907245761594
-0.03627762390670554,1.236296059115725
-0.03626512390670554,3.101307827577741
-0.03625262390670553,1.525502655418118
-0.03624012390670554,0.2277807489330236
-0.03622762390670554,2.255934699925442
-0.03621512390670554,2.84176344628157
-0.03620262390670554,0.6096817671282233
-0.03619012390670553,0.80990171841348
-0.03617762390670554,2.975243413805751
-0.03616512390670554,2.000098095504095
-0.03615262390670554,0.1832874264249632
-0.03614012390670554,1.803585921093495
-0.03612762390670553,3.045691174443514
-0.03611512390670554,0.9804594546943781
-0.03610262390670554,0.4724940227273556
-0.03609012390670554,2.711991255633061
-0.03607762390670554,2.433907989957683
-0.03606512390670553,0.2871051789437707
-0.03605262390670554,1.328990481007518
-0.03604012390670554,3.101307827578589
-0.03602762390670554,1.429100456650654
-0.03601512390670554,0.2537351870627255
-0.03600262390670553,2.341213568065891
-0.03599012390670554,2.782439016270823
-0.03597762390670554,0.5392340064894461
-0.03596512390670554,0.884057255926914
-0.03595262390670554,3.012321182562468
-0.03594012390670553,1.903695896735847
-0.03592762390670554,0.1795796495492915
-0.03591512390670554,1.892572566109616
-0.03590262390670554,3.01602895943814
-0.03589012390670554,0.8951805865539291
-0.03587762390670553,0.5355262296147928
-0.03586512390670554,2.77502346251948
-0.03585262390670554,2.352336898692906
-0.03584012390670554,0.2537351870627255
-0.03582762390670554,1.42168490289931
-0.03581512390670553,2.348629121817539
-0.03580262390670554,3.019736736313812
-0.03579012390670554,2.115039178649917
-0.03577762390670554,0.2018263108033217
-0.03576512390670554,1.35494491913722
-0.03575262390670553,3.116138935080639
-0.03574012390670554,1.714599276077374
-0.03572762390670554,0.149917434543918
-0.03571512390670554,1.766508152336778
-0.03570262390670554,3.112431158205604
-0.03569012390670553,1.306743819752993
-0.03567762390670554,0.2203651951816802
-0.03566512390670554,2.163240278033649
-0.03565262390670554,2.997490075059781
-0.03564012390670554,0.9248428015593027
-0.03562762390670553,0.3872151545878778
-0.03561512390670554,2.522894634973804
-0.03560262390670554,2.782439016270823
-0.03559012390670554,0.6022662133758649
-0.03557762390670554,0.6430517590082536
-0.03556512390670553,2.812101231276045
-0.03555262390670554,2.478401312465744
-0.03554012390670554,0.357552939581533
-0.03552762390670554,0.9804594546943781
-0.03551512390670554,3.019736736313812
-0.03550262390670553,2.111331401773378
-0.03549012390670554,0.2018263108033217
-0.03547762390670554,1.369776026639906
-0.03546512390670554,3.123554488832619
-0.03545262390670554,1.707183722326031
-0.03544012390670553,0.1536252114203298
-0.03542762390670554,1.781339259839465
-0.03541512390670554,3.112431158205604
-0.03540262390670554,1.303036042877816
-0.03539012390670554,0.2203651951816802
-0.03537762390670553,2.174363608661035
-0.03536512390670554,2.990074521308438
-0.03535262390670554,0.921135024683631
-0.03534012390670554,0.3909229314625783
-0.03532762390670554,2.526602411849476
-0.03531512390670553,2.77502346251849
-0.03530262390670554,0.5985584365001932
-0.03529012390670554,0.6541750896352687
-0.03527762390670554,2.815809008151868
-0.03526512390670554,2.474693535590072
-0.03525262390670554,0.353845162706826
-0.03524012390670554,0.9878750084457215
-0.03522762390670554,3.023444513189483
-0.03521512390670554,2.103915848022902
-0.03520262390670554,0.19811853392765
-0.03519012390670554,1.377191580390714
-0.03517762390670554,3.123554488832619
-0.03516512390670554,1.699768168574687
-0.03515262390670554,0.1536252114195897
-0.03514012390670554,1.785047036715137
-0.03512762390670554,3.10872338132933
-0.03511512390670554,1.295620489126472
-0.03510262390670554,0.2203651951816802
-0.03509012390670554,2.181779162412008
-0.03507762390670554,2.990074521308438
-0.03506512390670554,0.9137194709332315
-0.03505262390670554,0.39463070833825
-0.03504012390670554,2.534017965600819
-0.03502762390670554,2.767607908768136
-0.03501512390670554,0.5985584365001932
-0.03500262390670554,0.6578828665109134
-0.03499012390670554,2.823224561903212
-0.03497762390670554,2.463570204963057
-0.03496512390670554,0.3501373858301896
-0.03495262390670554,0.9915827853213932
-0.03494012390670554,3.02344451318856
-0.03492762390670553,2.092792517395887
-0.03491512390670554,0.19811853392765
-0.03490262390670554,1.380899357266921
-0.03489012390670554,3.123554488832619
-0.03487762390670554,1.692352614823995
-0.03486512390670553,0.1536252114195897
-0.03485262390670554,1.788754813590808
-0.03484012390670554,3.112431158205604
-0.03482762390670554,1.288204935375129
-0.03481512390670554,0.2240729720578358
-0.03480262390670553,2.18548693928768
-0.03479012390670554,2.990074521308438
-0.03477762390670554,0.9100116940566159
-0.03476512390670554,0.39463070833825
-0.03475262390670554,2.534017965599846
-0.03474012390670553,2.771315685643808
-0.03472762390670554,0.5911428827488499
-0.03471512390670554,0.6578828665109404
-0.03470262390670554,2.823224561903212
-0.03469012390670554,2.46357020496322
-0.03467762390670553,0.3501373858301896
-0.03466512390670554,0.9952905621970649
-0.03465262390670554,3.027152290065155
-0.03464012390670554,2.092792517395887
-0.03462762390670554,0.1944107570528417
-0.03461512390670553,1.388314911018265
-0.03460262390670554,3.123554488832619
-0.03459012390670554,1.692352614823344
-0.03457762390670554,0.1536252114195897
-0.03456512390670554,1.788754813590808
-0.03455262390670553,3.108723381329932
-0.03454012390670554,1.284497158499457
-0.03452762390670554,0.2240729720573519
-0.03451512390670554,2.18548693928768
-0.03450262390670554,2.986366744432766
-0.03449012390670553,0.9063039171809442
-0.03447762390670554,0.3983384852139217
-0.03446512390670554,2.541433519352163
-0.03445262390670554,2.763900131892465
-0.03444012390670554,0.5874351058731782
-0.03442762390670553,0.6652984202632668
-0.03441512390670554,2.826932338778883
-0.03440262390670554,2.456154651211714
-0.03439012390670554,0.3427218320788462
-0.03437762390670554,1.00641389282408
-0.03436512390670553,3.027152290064727
-0.03435262390670554,2.085376963644544
-0.03434012390670554,0.1944107570519783
-0.03432762390670554,1.395730464769608
-0.03431512390670554,3.123554488832619
-0.03430262390670553,1.684937061071304
-0.03429012390670554,0.1536252114195897
-0.03427762390670554,1.799878144217823
-0.03426512390670554,3.108723381329932
-0.03425262390670554,1.280789381623786
-0.03424012390670553,0.2277807489339206
-0.03422762390670554,2.200318046790366
-0.03421512390670554,2.982658967557095
-0.03420262390670554,0.8988883634296008
-0.03419012390670554,0.4057540389652651
-0.03417762390670553,2.548849073103599
-0.03416512390670554,2.752776801265449
-0.03415262390670554,0.5837273289975065
-0.03414012390670554,0.6690061971379555
-0.03412762390670554,2.830640115654555
-0.03411512390670553,2.448739097459411
-0.03410262390670554,0.3390140552031745
-0.03409012390670554,1.010121669699752
-0.03407762390670554,3.030860066940827
-0.03406512390670554,2.0779614098932
-0.03405262390670553,0.1944107570525263
-0.03404012390670554,1.39943824164528
-0.03402762390670554,3.123554488832619
-0.03401512390670554,1.677521507320657
-0.03400262390670554,0.1536252114195897
-0.03399012390670553,1.803585921094089
-0.03397762390670554,3.108723381329932
-0.03396512390670554,1.269666050996771
-0.03395262390670554,0.2314885258086953
-0.03394012390670554,2.200318046790366
-0.03392762390670553,2.982658967556147
-0.03391512390670554,0.8988883634296008
-0.03390262390670554,0.4094618158409368
-0.03389012390670554,2.552556849979178
-0.03387762390670554,2.752776801265449
-0.03386512390670553,0.5763117752462086
-0.03385262390670554,0.6764217508892989
-0.03384012390670554,2.834347892530227
-0.03382762390670554,2.441323543709027
-0.03381512390670554,0.3353062783275028
-0.03380262390670553,1.017537223452012
-0.03379012390670554,3.034567843816498
-0.03377762390670554,2.066838079266185
-0.03376512390670554,0.1907029801763066
-0.03375262390670554,1.406853795396623
-0.03374012390670553,3.123554488831955
-0.03372762390670554,1.662690399817971
-0.03371512390670554,0.1536252114195897
-0.03370262390670554,1.818417028596182
-0.03369012390670554,3.105015604454261
-0.03367762390670554,1.262250497246265
-0.03366512390670554,0.235196302684367
-0.03365262390670554,2.211441377417382
-0.03364012390670554,2.975243413805751
-0.03362762390670554,0.884057255926914
-0.03361512390670554,0.4131695927168226
-0.03360262390670554,2.559972403730521
-0.03359012390670554,2.741653470638434
-0.03357762390670554,0.5688962214948197
-0.03356512390670554,0.6838373046406423
-0.03355262390670554,2.845471223156259
-0.03354012390670554,2.433907989957683
-0.03352762390670554,0.3315985014518311
-0.03351512390670554,1.02866055407811
-0.03350262390670554,3.034567843816498
-0.03349012390670554,2.059422525515285
-0.03347762390670554,0.1869952033006349
-0.03346512390670554,1.42168490289931
-0.03345262390670554,3.127262265708291
-0.03344012390670554,1.658982622942299
-0.03342762390670554,0.1573329882959442
-0.03341512390670554,1.829540359223197
-0.03340262390670554,3.101307827578589
-0.03339012390670554,1.251127166618412
-0.03337762390670554,0.2389040795600387
-0.03336512390670554,2.226272484919165
-0.03335262390670553,2.967827860054408
-0.03334012390670554,0.8766417021755706
-0.03332762390670554,0.4205851464679519
-0.03331512390670554,2.571095734357536
-0.03330262390670554,2.737945693762687
-0.03329012390670553,0.5614806677434763
-0.03327762390670554,0.6912528583919857
-0.03326512390670554,2.849179000032914
-0.03325262390670554,2.419076882454997
-0.03324012390670554,0.3241829477014404
-0.03322762390670553,1.039783884705125
-0.03321512390670554,3.045691174443514
-0.03320262390670554,2.040883641136483
-0.03319012390670554,0.1869952033006349
-0.03317762390670554,1.436516010401429
-0.03316512390670553,3.127262265708291
-0.03315262390670554,1.636735961688269
-0.03314012390670554,0.1573329882952614
-0.03312762390670554,1.840663689850212
-0.03311512390670554,3.101307827578016
-0.03310262390670553,1.232588282240054
-0.03309012390670554,0.2389040795600387
-0.03307762390670554,2.237395815547083
-0.03306512390670554,2.960412306303065
-0.03305262390670554,0.858102817798168
-0.03304012390670553,0.4354162539706387
-0.03302762390670554,2.585926841860223
-0.03301512390670554,2.719406809384404
-0.03300262390670554,0.5466495602407895
-0.03299012390670554,0.7097917427703442
-0.03297762390670553,2.860302330659929
-0.03296512390670554,2.40424577495231
-0.03295262390670554,0.3130596170734726
-0.03294012390670554,1.058322769083484
-0.03292762390670554,3.049398951319185
-0.03291512390670553,2.026052533633797
-0.03290262390670554,0.1795796495492915
-0.03289012390670554,1.455054894780355
-0.03287762390670554,3.130970042583963
-0.03286512390670554,1.61819707730991
-0.03285262390670553,0.161040765171707
-0.03284012390670554,1.862910351104242
-0.03282762390670554,3.097600050702917
-0.03281512390670554,1.214049397861695
-0.03280262390670554,0.2500274101870538
-0.03279012390670553,2.255934699925759
-0.03277762390670554,2.952996752551721
-0.03276512390670554,0.8432717102945253
-0.03275262390670554,0.4465395845976537
-0.03274012390670554,2.604465726238582
-0.03272762390670553,2.71199125563207
-0.03271512390670554,0.5318184527381027
-0.03270262390670554,0.7283306271487027
-0.03269012390670554,2.875133438162615
-0.03267762390670554,2.385706890573951
-0.03266512390670553,0.301936286446815
-0.03265262390670554,1.087984984088857
-0.03264012390670554,3.056814505070529
-0.03262762390670554,2.003805872379766
