-0.6618887444608568,3.030860066940827
-0.6617410344608567,3.097600050702917
-0.6615933244608567,3.056814505070529
-0.6614456144608568,1.432808233527064
-0.6612979044608568,0.3501373858301896
-0.6611501944608568,2.589634618735895
-0.6610024844608567,2.400537998076638
-0.6608547744608567,0.2648585176903813
-0.6607070644608568,1.673813730444345
-0.6605593544608568,3.004905628811125
-0.6604116444608568,0.8358561565431819
-0.6602639344608567,0.7431617346513895
-0.6601162244608567,2.964120083178202
-0.6599685144608568,1.788754813591343
-0.6598208044608568,0.2389040795600387
-0.6596730944608568,2.296720245557831
-0.6595253844608567,2.671205710000672
-0.6593776744608567,0.4020462620900082
-0.6592299644608568,1.314159373504416
-0.6590822544608568,3.067937835697544
-0.6589345444608568,1.151017190975276
-0.6587868344608567,0.4984484608570575
-0.6586391244608567,2.782439016270531
-0.6584914144608568,2.140993616779911
-0.6583437044608568,0.2166574183060085
-0.6581959944608567,1.955604772996035
-0.6580482844608567,2.889964545665302
-0.6579005744608567,0.6170973208787153
-0.6577528644608568,0.9767516778187064
-0.6576051544608568,3.045691174443514
-0.6574574444608567,1.506963771039759
-0.6573097344608567,0.3204751708258226
-0.6571620244608568,2.534017965599813
-0.6570143144608568,2.459862428087385
-0.6568666044608568,0.2871051789437707
-0.6567188944608567,1.59595041605588
-0.6565711844608567,3.023444513188516
-0.6564234744608568,0.8951805865548965
-0.6562757644608568,0.687545081516314
-0.6561280544608568,2.934457868173363
-0.6559803444608567,1.866618127979914
-0.6558326344608567,0.2277807489339341
-0.6556849244608568,2.22998026179483
-0.6555372144608568,2.726822363135748
-0.6553895044608568,0.4428318077219821
-0.6552417944608567,1.243711612867069
-0.6550940844608567,3.071645612572376
-0.6549463744608568,1.22517272848955
-0.6547986644608568,0.4539551383489971
-0.6546509544608567,2.737945693762763
-0.6545032444608567,2.211441377417382
-0.6543555344608567,0.224072972058109
-0.6542078244608568,1.888864789233944
-0.6540601144608568,2.923334537546348
-0.6539124044608567,0.6690061971379555
-0.6537646944608567,0.9174272478089204
-0.6536169844608568,3.030860066939866
-0.6534692744608568,1.569995977926178
-0.6533215644608568,0.2945207326951141
-0.6531738544608567,2.482109089341415
-0.6530261444608567,2.511771304345788
-0.6528784344608568,0.3093518401988025
-0.6527307244608568,1.536625986045133
-0.6525830144608568,3.03827562069217
-0.6524353044608567,0.9470894628133328
-0.6522875944608567,0.6430517590092821
-0.6521398844608568,2.904795653166961
-0.6519921744608568,1.918527004239318
-0.6518444644608568,0.2203651951816802
-0.6516967544608567,2.178071385536336
-0.6515490444608567,2.760192355015752
-0.6514013344608568,0.4724940227283962
-0.6512536244608568,1.191802736607665
-0.6511059144608567,3.071645612573215
-0.6509582044608567,1.273373827872442
-0.6508104944608567,0.4242929233446605
-0.6506627844608568,2.70457570188068
-0.6505150744608568,2.255934699925442
-0.6503673644608567,0.2314885258086953
-0.6502196544608567,1.833248136099374
-0.6500719444608568,2.945581198799872
-0.6499242344608568,0.7060839658946725
-0.6497765244608568,0.8729339252998989
-0.6496288144608567,3.01602895943814
-0.6494811044608567,1.621904854184971
-0.6493333944608568,0.2796896251930376
-0.6491856844608568,2.441323543709027
-0.6490379744608568,2.548849073103506
-0.6488902644608567,0.3278907245761594
-0.6487425544608567,1.488424886662111
-0.6485948444608568,3.049398951318476
-0.6484471344608568,0.9915827853213932
-0.6482994244608568,0.61338954400288
-0.6481517144608567,2.882548991913959
-0.6480040044608567,1.966728103622254
-0.6478562944608568,0.2166574183068044
-0.6477085844608568,2.137285839903948
-0.6475608744608568,2.789854570022166
-0.6474131644608567,0.4984484608570575
-0.6472654544608567,1.15101719097615
-0.6471177444608568,3.071645612572342
-0.6469700344608568,1.314159373504831
-0.6468223244608567,0.4057540389652651
