RTC Drift Measurement Log
Started: 2026-06-02 16:04:59
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:04:59
[TRIGGER] Real: 16:05:06.280, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.284, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.288, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.292, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.296, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.300, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.304, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.308, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.312, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.316, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.320, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.324, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.328, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.332, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.336, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.340, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.344, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.348, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.352, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.356, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.360, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.364, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.368, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.372, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.376, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.380, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.384, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.388, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.392, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.396, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.400, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.404, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.408, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.412, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.416, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.420, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.424, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.428, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.432, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.436, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.440, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.444, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.448, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.452, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.456, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.460, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.464, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.468, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.472, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.476, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.480, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.484, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.488, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.492, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.496, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.500, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.504, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.508, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.512, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.516, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.520, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.524, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.528, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.532, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.536, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.540, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.544, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.548, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.552, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.556, Module: 14:05:05, TICK=7338
[TRIGGER] Real: 16:05:06.560, Module: 14:05:06, TICK=7338
