RTC Drift Measurement Log
Started: 2026-06-02 14:07:16
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:07:16
[TRIGGER] Real: 14:07:23.141, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.145, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.149, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.153, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.157, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.161, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.165, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.169, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.173, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.177, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.181, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.185, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.189, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.193, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.197, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.201, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.205, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.209, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.213, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.217, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.221, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.225, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.229, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.233, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.237, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.241, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.245, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.249, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.253, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.257, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.261, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.265, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.269, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.273, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.277, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.281, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.285, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.289, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.293, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.297, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.301, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.305, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.309, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.313, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.317, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.321, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.325, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.329, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.333, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.337, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.341, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.345, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.349, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.353, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.357, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.361, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.365, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.369, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.373, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.377, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.381, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.385, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.389, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.393, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.397, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.401, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.405, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.409, Module: 12:07:22, TICK=7339
