RTC Drift Measurement Log
Started: 2026-06-02 14:31:31
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:31:31
[TRIGGER] Real: 14:31:37.893, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.897, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.901, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.905, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.909, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.913, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.917, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.921, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.925, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.929, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.933, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.937, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.941, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.945, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.949, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.953, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.957, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.961, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.965, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.969, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.973, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.977, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.981, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.985, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.989, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.993, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:37.997, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.001, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.005, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.009, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.013, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.017, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.021, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.025, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.029, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.033, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.037, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.041, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.045, Module: 12:31:37, TICK=7338
