RTC Drift Measurement Log
Started: 2026-06-02 16:06:31
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:06:31
[TRIGGER] Real: 16:06:38.732, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.735, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.739, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.743, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.747, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.751, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.755, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.759, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.763, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.767, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.771, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.775, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.779, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.783, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.787, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.791, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.795, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.799, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.803, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.807, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.811, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.815, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.819, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.823, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.827, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.831, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.835, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.839, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.843, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.847, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.851, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.856, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.859, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.864, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.867, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.871, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.876, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.880, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.884, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.888, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.892, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.896, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.900, Module: 14:06:37, TICK=7325
[TRIGGER] Real: 16:06:38.904, Module: 14:06:38, TICK=7325
