RTC Drift Measurement Log
Started: 2026-06-02 15:34:39
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:34:39
[TRIGGER] Real: 15:34:46.506, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.510, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.514, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.517, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.521, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.525, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.530, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.533, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.537, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.541, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.545, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.549, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.554, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.558, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.562, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.566, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.570, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.574, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.578, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.582, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.586, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.590, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.594, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.598, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.602, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.605, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.610, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.614, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.617, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.622, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.626, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.630, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.634, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.638, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.642, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.646, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.650, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.654, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.658, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.662, Module: 13:34:45, TICK=7332
