RTC Drift Measurement Log
Started: 2026-06-02 15:03:02
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:03:02
[TRIGGER] Real: 15:03:09.242, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.246, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.250, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.254, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.258, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.262, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.266, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.270, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.274, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.278, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.282, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.286, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.290, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.294, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.298, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.302, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.306, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.310, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.314, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.318, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.322, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.326, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.330, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.334, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.338, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.342, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.346, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.350, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.354, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.358, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.362, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.366, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.370, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.374, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.378, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.382, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.386, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.390, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.394, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.398, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.402, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.406, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.410, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.414, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.418, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.422, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.426, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.430, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.434, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.438, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.442, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.446, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.450, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.454, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.458, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.462, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.466, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.470, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.474, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.478, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.482, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.486, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.490, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.494, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.498, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.502, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.506, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.510, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.514, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.518, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.522, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.526, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.530, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.534, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.538, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.542, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.546, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.550, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.554, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.558, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.562, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.566, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.570, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.574, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.578, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.582, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.586, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.590, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.594, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.598, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.602, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.606, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.610, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.614, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.618, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.622, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.626, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.630, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.634, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.638, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.642, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.646, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.650, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.654, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.658, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.662, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.666, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.670, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.674, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.678, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.682, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.686, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.690, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.694, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.698, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.702, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.706, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.710, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.714, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.718, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.722, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.726, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.730, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.734, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.738, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.742, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.746, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.750, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.754, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.758, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.762, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.766, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.770, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.774, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.778, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.782, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.786, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.790, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.794, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.798, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.802, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.806, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.810, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.814, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.818, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.822, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.826, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.830, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.834, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.838, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.842, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.846, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.850, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.854, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.858, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.862, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.866, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.870, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.874, Module: 13:03:08, TICK=7324
[TRIGGER] Real: 15:03:09.878, Module: 13:03:09, TICK=7324
