RTC Drift Measurement Log
Started: 2026-06-02 14:33:52
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:33:52
[TRIGGER] Real: 14:33:59.336, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.340, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.344, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.348, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.352, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.356, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.360, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.364, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.368, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.372, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.376, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.380, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.384, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.388, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.392, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.396, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.400, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.404, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.408, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.412, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.416, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.420, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.424, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.428, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.432, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.436, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.440, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.444, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.448, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.452, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.456, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.460, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.464, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.468, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.472, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.476, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.480, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.484, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.488, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.492, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.496, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.500, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.504, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.508, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.512, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.516, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.520, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.524, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.528, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.532, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.536, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.540, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.544, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.548, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.552, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.556, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.560, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.564, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.568, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.572, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.576, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.580, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.584, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.588, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.592, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.596, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.600, Module: 12:33:58, TICK=7330
