RTC Drift Measurement Log
Started: 2026-06-02 15:03:57
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:03:57
[TRIGGER] Real: 15:04:05.119, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.124, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.127, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.131, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.135, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.139, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.143, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.147, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.151, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.155, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.159, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.163, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.167, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.171, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.175, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.179, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.183, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.187, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.191, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.195, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.199, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.203, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.207, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.211, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.215, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.219, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.223, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.227, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.231, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.235, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.239, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.243, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.247, Module: 13:04:04, TICK=7736
