RTC Drift Measurement Log
Started: 2026-06-02 14:32:45
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:32:45
[TRIGGER] Real: 14:32:52.311, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.315, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.319, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.322, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.326, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.330, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.334, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.338, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.342, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.346, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.350, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.354, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.358, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.362, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.366, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.370, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.374, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.378, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.382, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.386, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.390, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.394, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.398, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.402, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.406, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.410, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.414, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.418, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.422, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.426, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.430, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.434, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.438, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.442, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.446, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.450, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.454, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.458, Module: 12:32:51, TICK=7735
[TRIGGER] Real: 14:32:52.462, Module: 12:32:52, TICK=7735
