RTC Drift Measurement Log
Started: 2026-06-02 14:04:47
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:04:47
[TRIGGER] Real: 14:04:54.234, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.238, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.242, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.246, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.250, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.254, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.258, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.262, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.266, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.270, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.274, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.278, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.282, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.286, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.290, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.294, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.298, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.302, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.306, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.310, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.314, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.318, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.322, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.326, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.330, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.334, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.338, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.342, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.346, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.350, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.354, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.358, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.362, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.366, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.370, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.374, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.378, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.382, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.386, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.390, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.394, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.398, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.402, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.406, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.410, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.414, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.418, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.422, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.426, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.430, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.434, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.438, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.442, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.446, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.450, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.454, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.458, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.462, Module: 12:04:53, TICK=7736
[TRIGGER] Real: 14:04:54.466, Module: 12:04:54, TICK=7736
[TRIGGER] Real: 14:05:54.228, Module: 12:05:53, TICK=7736
[TRIGGER] Real: 14:05:54.232, Module: 12:05:53, TICK=7736
