RTC Drift Measurement Log
Started: 2026-06-02 16:04:27
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:04:27
[TRIGGER] Real: 16:04:34.670, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.674, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.678, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.681, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.685, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.689, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.693, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.697, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.701, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.705, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.709, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.713, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.717, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.721, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.725, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.729, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.733, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.737, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.741, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.745, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.749, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.753, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.757, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.761, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.765, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.769, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.773, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.777, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.781, Module: 14:04:34, TICK=7745
