RTC Drift Measurement Log
Started: 2026-06-02 14:08:24
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:08:24
[TRIGGER] Real: 14:08:31.919, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.923, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.927, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.931, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.935, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.939, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.943, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.947, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.951, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.955, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.959, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.963, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.967, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.971, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.975, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.979, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.983, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.987, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.991, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.995, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:31.999, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.003, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.007, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.011, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.015, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.019, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.023, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.027, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.031, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.035, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.039, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.043, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.047, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.051, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.055, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.059, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.063, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.067, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.071, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.075, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.079, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.083, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.087, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.091, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.095, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.099, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.103, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.107, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.111, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.115, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.119, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.123, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.127, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.131, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.135, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.139, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.143, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.147, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.151, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.155, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.159, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.163, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.167, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.171, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.175, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.179, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.191, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.191, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.191, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.195, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.199, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.203, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.207, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.211, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.215, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.219, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.223, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.227, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.231, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.235, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.239, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.243, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.247, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.251, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.255, Module: 12:08:31, TICK=7743
