RTC Drift Measurement Log
Started: 2026-06-02 15:04:48
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:04:48
[TRIGGER] Real: 15:04:55.366, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.370, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.374, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.378, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.382, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.386, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.390, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.394, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.398, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.402, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.406, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.410, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.414, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.418, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.422, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.426, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.430, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.434, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.438, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.442, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.446, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.450, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.454, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.458, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.462, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.466, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.470, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.474, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.478, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.482, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.486, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.490, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.494, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.498, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.502, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.506, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.510, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.514, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.518, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.522, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.526, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.530, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.534, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.538, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.542, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.546, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.550, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.554, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.558, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.562, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.566, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.570, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.574, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.578, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.582, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.586, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.590, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.594, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.598, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.602, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.606, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.610, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.614, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.618, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.622, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.626, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.630, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.634, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.638, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.642, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.646, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.650, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.654, Module: 13:04:54, TICK=7735
[TRIGGER] Real: 15:04:55.658, Module: 13:04:55, TICK=7735
