file,start_time,end_time,Common Grasshopper-Warbler,Lesser Spotted Woodpecker
mic1_x0_y0_synced.WAV,0.0,3.0,0.0,0.0
mic1_x0_y0_synced.WAV,3.0,6.0,0.0,0.0
mic1_x0_y0_synced.WAV,6.0,9.0,0.0,0.0
mic1_x0_y0_synced.WAV,9.0,12.0,0.0,0.0
mic1_x0_y0_synced.WAV,12.0,15.0,0.0,0.0
mic1_x0_y0_synced.WAV,15.0,18.0,0.0,0.0
mic1_x0_y0_synced.WAV,18.0,21.0,0.0,0.0
mic1_x0_y0_synced.WAV,21.0,24.0,0.0,0.0
mic1_x0_y0_synced.WAV,24.0,27.0,0.0,0.0
mic1_x0_y0_synced.WAV,27.0,30.0,0.0,0.0
mic1_x0_y0_synced.WAV,30.0,33.0,0.0,0.0
mic1_x0_y0_synced.WAV,33.0,36.0,0.0,0.0
mic1_x0_y0_synced.WAV,36.0,39.0,0.0,0.0
mic1_x0_y0_synced.WAV,39.0,42.0,0.0,0.0
mic1_x0_y0_synced.WAV,42.0,45.0,0.0,0.0
mic1_x0_y0_synced.WAV,45.0,48.0,0.0,0.0
mic1_x0_y0_synced.WAV,48.0,51.0,0.0,0.0
mic1_x0_y0_synced.WAV,51.0,54.0,0.0,0.0
mic1_x0_y0_synced.WAV,54.0,57.0,0.0,0.0
mic1_x0_y0_synced.WAV,57.0,60.0,0.0,0.0
mic1_x0_y0_synced.WAV,60.0,63.0,0.0,0.0
mic1_x0_y0_synced.WAV,63.0,66.0,0.0,0.0
mic1_x0_y0_synced.WAV,66.0,69.0,0.0,0.0
mic1_x0_y0_synced.WAV,69.0,72.0,0.8529162406921387,0.0
mic1_x0_y0_synced.WAV,72.0,75.0,0.9789638519287109,0.0
mic1_x0_y0_synced.WAV,75.0,78.0,0.9936020970344543,0.0
mic1_x0_y0_synced.WAV,78.0,81.0,0.9831053614616394,0.0
mic1_x0_y0_synced.WAV,81.0,84.0,0.6714951992034912,0.0
mic1_x0_y0_synced.WAV,84.0,87.0,0.0,0.0
mic1_x0_y0_synced.WAV,87.0,90.0,0.0,0.0
mic1_x0_y0_synced.WAV,90.0,93.0,0.0,0.0
mic1_x0_y0_synced.WAV,93.0,96.0,0.0,0.0
mic1_x0_y0_synced.WAV,96.0,99.0,0.0,0.0
mic1_x0_y0_synced.WAV,99.0,102.0,0.0,0.0
mic1_x0_y0_synced.WAV,102.0,105.0,0.0,0.0
mic1_x0_y0_synced.WAV,105.0,108.0,0.0,0.0
mic1_x0_y0_synced.WAV,108.0,111.0,0.0,0.0
mic1_x0_y0_synced.WAV,111.0,114.0,0.0,0.0
mic1_x0_y0_synced.WAV,114.0,117.0,0.0,0.0
mic1_x0_y0_synced.WAV,117.0,120.0,0.0,0.0
mic1_x0_y0_synced.WAV,120.0,123.0,0.0,0.0
mic1_x0_y0_synced.WAV,123.0,126.0,0.2899491488933563,0.0
mic1_x0_y0_synced.WAV,126.0,129.0,0.9684061408042908,0.0
mic1_x0_y0_synced.WAV,129.0,132.0,0.990706741809845,0.0
mic1_x0_y0_synced.WAV,132.0,135.0,0.9929268956184387,0.0
mic1_x0_y0_synced.WAV,135.0,138.0,0.9610946178436279,0.0
mic1_x0_y0_synced.WAV,138.0,141.0,0.0,0.0
