RTC Drift Measurement Log
Started: 2026-06-02 14:33:23
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:33:23
[TRIGGER] Real: 14:33:30.044, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.048, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.052, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.055, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.059, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.063, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.067, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.071, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.075, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.079, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.083, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.087, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.091, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.095, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.099, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.103, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.107, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.111, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.115, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.119, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.123, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.127, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.131, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.135, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.139, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.143, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.147, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.151, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.155, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.159, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.163, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.167, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.171, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.175, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.179, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.183, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.187, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.191, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.195, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.199, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.203, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.207, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.211, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.215, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.219, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.223, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.227, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.231, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.235, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.239, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.243, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.247, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.251, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.255, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.259, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.263, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.267, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.271, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.275, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.279, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.283, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.287, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.291, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.295, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.299, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.303, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.307, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.311, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.315, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.319, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.323, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.327, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.331, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.335, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.339, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.343, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.347, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.351, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.355, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.359, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.363, Module: 12:33:29, TICK=7338
[TRIGGER] Real: 14:33:30.367, Module: 12:33:30, TICK=7338
