RTC Drift Measurement Log
Started: 2026-06-02 15:34:03
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:34:03
[TRIGGER] Real: 15:34:10.545, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.549, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.553, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.557, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.561, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.565, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.569, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.573, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.577, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.581, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.585, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.589, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.593, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.597, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.601, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.605, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.609, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.613, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.617, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.621, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.625, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.629, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.633, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.637, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.641, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.645, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.649, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.653, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.657, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.661, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.665, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.669, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.673, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.677, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.681, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.685, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.689, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.693, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.697, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.701, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.705, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.709, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.713, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.717, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.721, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.725, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.729, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.733, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.737, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.741, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.745, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.749, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.753, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.757, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.761, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.765, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.769, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.773, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.777, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.781, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.785, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.789, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.793, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.797, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.801, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.805, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.809, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.813, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.817, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.821, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.825, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.829, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.833, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.837, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.841, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.845, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.849, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.853, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.857, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.861, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.865, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.869, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.873, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.877, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.881, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.885, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.889, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.893, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.897, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.901, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.905, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.909, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.913, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.917, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.921, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.925, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.929, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.933, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.937, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.941, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.945, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.949, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.953, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.957, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.961, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.965, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.969, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.973, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.977, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.981, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.985, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.989, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.993, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:10.997, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.001, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.005, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.009, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.013, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.017, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.021, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.025, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.029, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.033, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.037, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.041, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.045, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.049, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.053, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.057, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.061, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.065, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.069, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.073, Module: 13:34:10, TICK=7342
