RTC Drift Measurement Log
Started: 2026-06-02 14:10:05
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:10:05
[TRIGGER] Real: 14:10:12.706, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.710, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.714, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.718, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.722, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.726, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.730, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.734, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.738, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.742, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.746, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.750, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.754, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.758, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.762, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.766, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.770, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.774, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.778, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.782, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.786, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.790, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.794, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.798, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.802, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.806, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.810, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.814, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.818, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.822, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.826, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.830, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.834, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.838, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.842, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.846, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.850, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.854, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.858, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.862, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.866, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.870, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.874, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.878, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.882, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.886, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.890, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.894, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.898, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.902, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.906, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.910, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.914, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.918, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.922, Module: 12:10:12, TICK=7337
